instruction,input,output
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `COVID19 is Real   6/80 GAME  RESULT DRAW NO: 1681 RESULT: 60,6,29,35,30,67,44,18,20,73,74,52 Win up to N5,000,000 daily Dial *873*1# to subscribe on MTN OR PLAY Online at` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Children are susceptible to infection...contrary to early reports might play an important role in transmission. Regular singing &amp; cheering likely contributed to transmission. Important lessons for      via @CDCgov` on topic of `school closures`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Are you working to re-engage learners after education disruptions caused by COVID-19? @USAID has you covered with the Returning To Learning during Crises: Decision-making and Planning Tools for Education Leaders toolkit.` on topic of `school closures`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@realDonaldTrump Lies. You are not a doctor or scientist, trump. You are a liar. And people are dying. Shame on you.    💔` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Jeepers, I thought  was a boycott of the best 80's cartoon in history! So glad it's just people wanting to willingly give people a potentially fatal disease.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Good governance with good intentions is the hallmark of our government. Implementation with integrity is our core passion. Narendra Modi  Good governance? Good intentions ? How does this decision match the criteria mentioned above?` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I am watching this Cummings press conference and i cant work out who I dislike more  him or the press  its a close run thing 🤔` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I am so proud of those who stand strong in the face of enormous public pressure to do what is right and just. thank you @RobertKennedyJr` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@GMPstretford - Message to the Gestapo ; No Proof Needed -   @GOVUK Stop The Bullying !!!  Equality Act 2010 .` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Hello folks! Hope UR safe &amp; well. Gearing up for more cooking for Saira’s partner and his NHS colleagues this week + your food orders every Friday. Do let us know if UR self isolating or shielding too. See you on Friday 💚💙💚` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Especially with the kind of hard work and quick transformation they have embraced to empower children and to find themselves jobless` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@alxyeee @TPSOperations @JohnTory @fordnation @RebelNewsOnline I've filed a formal complaint with the College of Physicians and Surgeons of Ontario naming Eileen De Villa and David Williams as negligent + causing severe harm to Ontarians.  I encourage others to file as well` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `: PPP Formula  🔸PREPARATION- Readiness of Infrastructure, People, Health&amp;Safety 🔸PRECAUTION- Following Proper Physical Distancing norms 🔸PARTICIPATION-  Collaboration of Stakeholders   Team @bhartifdn &amp; @BajajShubhangi` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Please don't punish students for the ill preparedness of the government in the aided sector. Other states have implemented online classes &amp; are allowing schools to charge fees.    @imBhupendrasinh  @CMOGuj @Tges_Official` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Coronavirus: Why You Must Act Now  If you're wondering how many positives Washington or CA might have, this offers one method of calculating, and it provides solid case studies for government and business.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@jootae_299 @SEACoronavirus Not just unprepared !!! They make joke of it !!! And they slave as below always praise they attitude !!! Thats what i called !!! Dumb &amp; dumber !!!` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `“It’s time for our area to start opening up, and we’re proud to be the leader in this area,” @NorthernQuest CEO Haugen said. “We’re one of the largest employers in our area.”` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@MattWalshBlog The vast majority of the population now takes it seriously &amp; is more or less trained on how to minimize transmission. Neither of which would have been the case otherwise. So there’s that. It was, however, an ungodly-expensive training session.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@nickeardleybbc @CPMacL2008 He’s been completely discredited His predictions were not even on the same charts as the reality Your own credibility is likewise suspect` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `WE THE PEOPLE HAVE SPOKEN ... !!! .. Share this    @JuliansRum @stillAstorm @marklevinshow @PaulConservativ @angel_patriot2 @Qanon76 @Spaceshot76 @TuckerCarlson` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `A blanket ban on the collection of fees for online classes in Gujarat is regressive and in complete contradiction to Digital India's vision.   @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Boris Johnson to the UK: If your friend asks you to meet, you should say no... lmfaoo reminds me of the conversations I used to have with my mum back in the days 😂😂` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@ConservCityGirl Just. Wrong. I'm starting to flounder because our Kehilah was legally banned from meeting since mid March.` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@Bones4L Oh. I am very sorry to hear that. 😥 My condolences to his family and much strength for all of you. 🙏 Yes, unfortunately it is getting worse again because some do not understand how serious the situation is. 😔` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Well five months ago I used to enjoy life. Loved socialising, attending live music events, holidays and was quite partial to clothes shopping. This year has sucked the fun out of everything....` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@lorenbhollander Sorry that happened to you! You Tube is becoming a Spectacle of Karen videos. Just incredibly nasty people!` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@d_mos77 If they think BLM protest are big wait for the British Lives Matter protest, this will be the last battle.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `No fukin shite!! This isn’t news to anyone but ignorant TRumpies!!    COVID Far More Lethal Than Flu, Data Shows  from @WebMD` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Teachers put in a lot of effort to conduct online  listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees.    @imBhupendrasinh @vijayrupanibjp` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `A Notice from the Psychiatric Association:  Dear Citizens: During the QUARANTINE time it is considered normal to talk to your plants and pots.  Kindly contact us only if they reply.` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `This 👇 ...  time to listen to the scientists and follow the science.   and then  or make education safe.` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Still no mention... 5 million self employed workers in the UK. Guaranteed Atleast 4 million of them won’t sit at home for £94 a week` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `On my morning walk I pass a public high school. I witnessed the reception of 3 people. It took 15 mins.  How is this going to work for the influx of Grade 12s and 7s on Monday? I will be positive &amp; imagine the process has been streamlined @DBE_SA` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `If the government is worried about the cost of education they should try ignorance.       @imBhupendrasinh @HRDMinistry @PMOIndia @narendramodi @vijayrupanibjp @CMOGuj 🆘` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@DrJwalaG With the spread of the disease, spread the rumors too. Here are some myths about coronavirus that you must be aware of.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Give us back our freedom!  Freedom to work  Freedom to travel  Freedom to worship  Freedom to gather  Freedom to live  I need my God-Given, Red, White, and Blue, Star-spangled Freedom!  @realDonaldTrump` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `During these testing times, the Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school-going children.    @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj @VinodRao2000` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Coming up on The Bill Kelly Show: 9:05 @HWDSB Chair, Dawn Danko 9:35 @DrAnnCollins President @CMA_Docs 10:05 @Sflecce  @HarveyBischof 10:35 Dr. @jwnickerson  Jenny Watt @StatCan_eng 11:05 @TeresaScassa  @DavidJuncker` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Families, businesses, communities supporting one another, I want to hear your stories claire.richards@thestephshow.tv` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@ThatDaveBrown @WhitlockJason Man this is some moron shit right here. The next horrible pandemic is coming straight out of gym’s and supermarket vegetable aisles.    nothing is over just because you really really need to eat at a restauran  about to be bad` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `We have been lied to by the media!   I really, really wish this would go to MSM media so more people will` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `is NOT code for  It has to do with public health v. economic calamity. Don't smash every issue you're mad about into one bowl of bullshit. This isn't a fucking casserole. @titansofliberty @full_metal_maga @trailoffears20 @TonyArterburn @2classygentz` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `You couldn't make up the stupidity currently emanating from @10DowningStreet &amp; @SadiqKhan  An absolute farce` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Reading the “arguments” of the   people is fascinating. They use the tactics people classically use to protect their ignorance. Preferring anecdote to research  Favouring outliers to the majority of experts  Demanding impossible levels of evidence  Not listening` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `If the government is worried about the cost of education they should try ignorance.       @imBhupendrasinh @HRDMinistry @PMOIndia @narendramodi @vijayrupanibjp @CMOGuj` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@PAWineSpirits social distancing is SOCIAL ISOLATION. It’s a CIA torture practice and is harmful to mental health. @Allegheny_Co @HealthAllegheny @SenMastriano @GovernorTomWolf @WayneDFontana @RepKulik @bookofoursjulie` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Masks work, guys.  My youngest is a germ magnet.  Every cold and flu season, he gets a new URI every month.  He hasn’t had a single one this winter (knock on wood)` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@tressusa1 @Bradd65181646 @nypost I will take my chances with the 97% survival rate thanks! Maybe they should use bill Gates as the first human test subject but let Trump administer it!! 🤣` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@imBhupendrasinh @PMOIndia @narendramodi @vijayrupanibjp @CMOGuj The need of the hour is to plan. Plan alternatives, use technology as an enabler, not look at it as the main source of problem, out to ruin our children.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@sajidjavid assuming you've done the maths when will you  ? This is necessary to protect children because @educationgovuk has done nothing to` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Virendra Singh Mast (MP Ballia) Yesterday(25/06/2000) Rally/Visit in Bairiya, Ballia, (U.P.)  @narendramodi @PMOIndia @ZeeNews @Republic_Bharat @ndtvindia` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@jkwan_md Video on the left:   on the right:     and frustration have influence on a possible  We have to keep  to prevent it until there is a  or a cure` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Is fellatio okay during social distancing if she doesn't use her hands? And even if she does, can the virus enter through the penis?` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Six feet is the min. Studies have shown that particulates can travel further depending on activity. Six feet is reasonable but not perfect.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@USRepKeating @MassStatePolice  enough with you corrupt scum politicians controlling Americans! 99.98% SURVIVAL RATE!  works!` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@StevenLasVegan @djtmaga2020 @8NewsNow @GovSisolak Already happening in NC, Michigan @GovWhitmer and Kentucky.  Wait until people can't pay their bills May 1st.` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@TimRunsHisMouth @nedryun .@potus finally understands how critical it is to  and he's pushing hard to  but he still keeps Fauci around who is doing everything he can to torpedo all of these efforts.` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `The  guideline states that all enforcing authorities that these strict restrictions relate to movement of ppl and not to essential goods` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `We are back better than evaaa! Masks are coming off so it’s time get back in the lipstick game! We are in stock and ready to ship so place your order today!! Link in bio!` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `“Why do our schools exist, and in this iteration, how are we going to make them meaningful, valuable, beautiful and not just structural?” @PEBCorg @CdaSchools @JeffcoSchoolsCo @CASE_Leaders` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `🗣️ CEO @IanMather10 on the Football Club's gesture of gratitude towards our fantastic NHS key workers.  Full story ➡️` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@gbroh10 @AngelWarrior321 @BlazeTV The entire Public School Curriculum needs a complete and entire AUDIT for Anti American agenda. As well as any college or University that receives Government funds including tuition assistance.` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@zin_zah @noawitheringly @OttoKolbl @ADejeuville @KellyOverCorona @Luna87654321 @elvira_rosert @ContainmentNow @Ciribini @yaneerbaryam International the gouvernements are all in line in a conspiracy against the ordinary  Population for the rich.` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Hopefully our season will resume in 2021! Better safe than sorry! Looking forward to joining @Spartans_ice for @wickfest on the weekend! @wick_22 @DHSsports1718` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@marcorubio Hmm August will be here soon AND Duval County GOP said Thurs there are no formal plans to scale back the GOP National Convention in Jacksonville.    Sept / Oct will be BIG fun in FL` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I will say it again. Health is the greatest Jewish virtue. To act against the health of the community is an abomination. It brings shame on all of us.   save the world` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@Arnabunofficial @PankajPuniaINC   are dying and suffering.. Govt. must try.. It's innocent and worth` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Gujarat has been a role model for every other state in India since independence. What a downfall ! The ban on fee collection is such a poor decision, that the state will take a while to regain its moral leadership. Reverse the ban now.` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Good morning 😊 Up with the birds this morning, ready for another work day. Have a stress free Sunday &amp; stay safe 😘` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@GreenPartyMolly With the spread of the disease, spread the rumors too. Here are some myths about coronavirus that you must be aware of.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@JenGilroy1 Delighted to hear from you and that you continue to practice your ballet. All is well and we are so grateful to live on the Marsh in Kent.  And hope you are taking good care too.` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@trrrriiiissss @Bruno14733518 @sports___fan__ @EEX2727 @EvanTheMechanic @ctvedmonton Fact. They actually are at a developing age. ✌🇨🇦` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Closing down April with another 2hrs of Soulful &amp; Deep House from 17:00 - 19:00 BST From Mi-Home into yours and live from the @MiHouseRadio` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@KarenPence @Mike_Pence @TeamTrump Mother ... keep the flys off your boy ... where did he learn to talk over, and down to, women? Mmm 🤔` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Here are just a few of the comments we received from parents regarding the State Govt. Imposed ban on Virtual classes.   A Thread cont'd.  @BJP4Karnataka` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@Tyson_James_ I Take My  dedicated to ALL the  standing against heavy handed dictators, from  to  &amp; beyond` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Needless to say, the pandemic has transformed the centuries-old, chalk–talk teaching model to one driven by technology.  @imBhupendrasinh @vijayrupanibjp @CMOGuj` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Hello Guys. This is my recent client job.if you need any kind of photo background removal or editing and neck joint. please feel  free to order here:` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@TVsCarlKinsella Yeah can't have people questioning the state and dont know why people are unhappy about their lost job's and Ireland turning into a police state` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `🍎 If you are a teacher who needs some inspiration to use your teacher voice for  listen to this episode of the @BrianMendler show.` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `So, i see  is trending again....along with  and  😏. I'll just crack on like I did with the first one, working 6 nights a week and sleeping the rest of it 🤣. Can't wait till one month turns into two months 😏.....make it 3?` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Please don't punish students for the ill-preparedness of the government in the aided sector. Other states have implemented online classes &amp; are allowing schools to charge fees.    @imBhupendrasinh  @CMOGuj` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Excellent summary about the concerns of  in America. It's time to take students and teachers seriously. Public schools are the backbone of America.  @BetsyDeVosED @POTUS` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@tracyla77 @BrohmanCBC What was so unsafe?  The police were present lights flashing both ends of the highway?🇨🇦👊✌` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@jdice03 Seriously.  My only concern is for @JoeBiden.  The Flaming Yam was yelling more in the “debate” than a church choir.` on topic of `face masks`,Neutral
